mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_break_ties,param_cache_size,param_coef0,param_decision_function_shape,param_degree,param_gamma,param_kernel,param_max_iter,param_probability,param_random_state,param_shrinking,param_tol,param_verbose,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,final_accuracy
0.008825969696044923,0.00019164164287426553,0.0036016464233398437,0.0003256272598971164,1.0,False,500,0.0,ovr,4,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.008457326889038086,0.00035687181026771076,0.004684543609619141,0.00044418686874703097,1.0,False,500,0.0,ovr,4,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,66,0.819672131147541
0.009686040878295898,0.0007325157680280599,0.004220342636108399,0.00016956423211025642,1.0,False,500,0.0,ovr,5,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.008516645431518555,0.0003261907598682329,0.003770923614501953,0.00040527238656282605,1.0,False,500,0.0,ovr,5,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.008399581909179688,0.0007997308996183896,0.0042021751403808595,0.0004000441075562389,1.0,False,500,0.0,ovr,5,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.0077988624572753905,0.0007485091870171247,0.0036514759063720702,0.0004383809772532374,1.0,False,500,0.0,ovr,5,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.007197809219360351,0.00040080565415187076,0.0032017707824707033,0.0003996854464436952,1.0,False,500,0.0,ovr,5,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.6875,0.6666666666666666,0.7291666666666666,0.6458333333333334,0.6666666666666666,0.6791666666666666,0.02825970826302194,96,0.8524590163934426
0.008998441696166991,0.0014140099405592131,0.0034017562866210938,0.0004895899369462772,1.0,False,500,1.0,ovr,1,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.007599067687988281,0.0008008268395545363,0.003400707244873047,0.0004889890218242955,1.0,False,500,1.0,ovr,1,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.006598424911499023,0.0004898429878647237,0.003202009201049805,0.0003995662195325297,1.0,False,500,1.0,ovr,1,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.006456708908081055,0.00045465618130420934,0.003202390670776367,0.0004006864484627447,1.0,False,500,1.0,ovr,1,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.0063991546630859375,0.0004888131413040397,0.0034000396728515623,0.0004902133536489162,1.0,False,500,1.0,ovr,1,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 1, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7249999999999999,0.008333333333333304,1,0.8524590163934426
0.007604551315307617,0.00026478112626734636,0.003561067581176758,0.00043106180376592177,1.0,False,500,1.0,ovr,2,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7708333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.7083333333333334,0.7125,0.03584302194601096,26,0.7868852459016393
0.006906461715698242,0.0004915025556244209,0.0033998966217041017,0.0004867406098450449,1.0,False,500,1.0,ovr,2,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7708333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.7083333333333334,0.7125,0.03584302194601096,26,0.7868852459016393
0.006774520874023438,0.000428289566521973,0.0038278579711914064,0.0007778759217561639,1.0,False,500,1.0,ovr,2,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7708333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.7083333333333334,0.7125,0.03584302194601096,26,0.7868852459016393
0.008862113952636719,0.00044117917542645996,0.0043850898742675785,0.00047335129217738575,1.0,False,500,1.0,ovr,2,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7708333333333334,0.6875,0.7291666666666666,0.6666666666666666,0.7083333333333334,0.7125,0.03584302194601096,26,0.7868852459016393
0.00799546241760254,7.089656175970799e-06,0.004000949859619141,5.435525309212861e-06,1.0,False,500,1.0,ovr,2,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.75,0.6875,0.7291666666666666,0.6666666666666666,0.7083333333333334,0.7083333333333333,0.029462782549439487,35,0.7868852459016393
0.010194635391235352,0.00042404500323299076,0.0044036865234375,0.0005104764290297967,1.0,False,500,1.0,ovr,3,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7083333333333334,0.6458333333333334,0.7083333333333334,0.6875,0.6458333333333334,0.6791666666666667,0.02825970826302195,86,0.7704918032786885
0.009518289566040039,0.0005170633278468261,0.004794597625732422,0.0007684648820808657,1.0,False,500,1.0,ovr,3,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7083333333333334,0.6458333333333334,0.7083333333333334,0.6875,0.6458333333333334,0.6791666666666667,0.02825970826302195,86,0.7704918032786885
0.007996463775634765,0.0006369441580821036,0.0034014225006103516,0.0004904502465361713,1.0,False,500,1.0,ovr,3,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7083333333333334,0.6458333333333334,0.7083333333333334,0.6875,0.6458333333333334,0.6791666666666667,0.02825970826302195,86,0.7704918032786885
0.007772397994995117,0.0007207816193914461,0.003633928298950195,0.0004811111216365874,1.0,False,500,1.0,ovr,3,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7083333333333334,0.6458333333333334,0.7083333333333334,0.6875,0.6458333333333334,0.6791666666666667,0.02825970826302195,86,0.7704918032786885
0.007399320602416992,0.000807345861787827,0.0035961627960205077,0.0005196818601215135,1.0,False,500,1.0,ovr,3,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.7083333333333334,0.6458333333333334,0.7083333333333334,0.6875,0.6458333333333334,0.6791666666666667,0.02825970826302195,86,0.7704918032786885
0.009601402282714843,0.001020327783374327,0.0031827449798583984,0.00037225384199315637,1.0,False,500,1.0,ovr,4,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.75,0.625,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.6666666666666667,0.05892556509887895,116,0.6721311475409836
0.008026027679443359,0.0006579806920230043,0.003199863433837891,0.00041813628269753546,1.0,False,500,1.0,ovr,4,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.75,0.625,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.6666666666666667,0.05892556509887895,116,0.6721311475409836
0.008419466018676759,0.000516060446161398,0.003188896179199219,0.00040709862841546734,1.0,False,500,1.0,ovr,4,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.75,0.625,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.6666666666666667,0.05892556509887895,116,0.6721311475409836
0.007979679107666015,0.0008999878311319879,0.003426074981689453,0.0004994739380562051,1.0,False,500,1.0,ovr,4,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.75,0.625,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.6666666666666667,0.05892556509887895,116,0.6721311475409836
0.0066035747528076175,0.0004927382325184325,0.002996826171875,9.222331431709413e-06,1.0,False,500,1.0,ovr,4,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.75,0.625,0.7083333333333334,0.6666666666666666,0.5625,0.6625,0.0650854139658888,120,0.6721311475409836
0.009190607070922851,0.00040598032702294487,0.003643512725830078,0.0004543994423579662,1.0,False,500,1.0,ovr,5,auto,poly,1000000,False,42,True,1e-05,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 1e-05, 'verbose': 1}",0.7291666666666666,0.6041666666666666,0.7083333333333334,0.625,0.5625,0.6458333333333333,0.06319062870042959,122,0.6557377049180327
0.009215784072875977,0.00039277101324290686,0.003383636474609375,0.00046994579623844203,1.0,False,500,1.0,ovr,5,auto,poly,1000000,False,42,True,0.0001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.0001, 'verbose': 1}",0.7291666666666666,0.6041666666666666,0.7083333333333334,0.625,0.5625,0.6458333333333333,0.06319062870042959,122,0.6557377049180327
0.010798025131225585,0.000399017989293029,0.003801584243774414,0.000399947404506061,1.0,False,500,1.0,ovr,5,auto,poly,1000000,False,42,True,0.001,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': 1}",0.7291666666666666,0.6041666666666666,0.7083333333333334,0.625,0.5625,0.6458333333333333,0.06319062870042959,122,0.6557377049180327
0.009997701644897461,0.0006293219532487049,0.004446935653686523,0.0004599458962798027,1.0,False,500,1.0,ovr,5,auto,poly,1000000,False,42,True,0.01,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.01, 'verbose': 1}",0.7291666666666666,0.6041666666666666,0.7083333333333334,0.625,0.5625,0.6458333333333333,0.06319062870042959,122,0.6557377049180327
0.008661746978759766,0.0007620972962351546,0.004001617431640625,3.371747880871523e-07,1.0,False,500,1.0,ovr,5,auto,poly,1000000,False,42,True,0.1,1,"{'C': 1.0, 'break_ties': False, 'cache_size': 500, 'coef0': 1.0, 'decision_function_shape': 'ovr', 'degree': 5, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 1000000, 'probability': False, 'random_state': 42, 'shrinking': True, 'tol': 0.1, 'verbose': 1}",0.75,0.6041666666666666,0.7083333333333334,0.625,0.5625,0.65,0.06897060565519521,121,0.6557377049180327
